iter 	sigma	func
0	0.01	7.00959e-08
1	0.00927949	2.68371e-07	0.73881
2	0.0359886	7.53209e-08	2.56304
3	0.0757493	1.73876e-08	3.33187
4	0.119194	4.04459e-09	3.29899
5	0.145776	1.98398e-09	1.03862
6	0.151345	1.8002e-09	0.10209
7	0.151509	1.79572e-09	0.00249401
8	0.151509	1.79573e-09	5.2987e-06
9	0.151509	1.79573e-09	2.40668e-08
10	0.151509	1.79573e-09	1.69364e-08
11	0.151509	1.79573e-09	1.20707e-08
12	0.151509	1.79573e-09	1.88933e-08
13	0.151509	1.79573e-09	1.71715e-08
14	0.151509	1.79573e-09	2.32798e-09
